Row_id,Client,Order_id,Product,RGB_Red,RGB_Blue,RGB_Green
0,ABC,0,RED,243,14,14
1,ABC,0,ORANGE,245,2,143
2,ABC,0,YELLOW,247,6,238
3,ABC,0,GREEN,5,22,204
4,ABC,0,BLUE,36,222,97
5,ABC,1,RED,239,17,10
6,DEF,2,PURPLE,172,226,7
7,DEF,2,BROWN,164,3,77
8,DEF,2,GREY,140,133,132
9,DEF,2,BLACK,15,9,8
10,DEF,2,TURQUOISE,167,249,241
11,ABC,3,RED,239,8,5
12,ABC,3,ORANGE,243,8,142
13,ABC,3,YELLOW,240,15,249
14,ABC,3,GREEN,18,29,216
15,ABC,3,BLUE,22,235,100
16,GHI,4,RED,254,13,5
17,GHI,5,RED,255,18,5
18,GHI,5,ORANGE,237,4,134
19,GHI,5,YELLOW,245,14,233
20,GHI,5,GREEN,14,26,221
21,ABC,6,RED,247,8,14
22,ABC,6,ORANGE,247,11,146
23,ABC,6,YELLOW,252,7,237
24,GHI,7,RED,246,16,19
25,ABC,8,RED,242,8,3
26,ABC,8,ORANGE,255,1,142
27,ABC,8,YELLOW,243,13,233
28,ABC,8,GREEN,9,19,210
29,ABC,8,BLUE,32,230,107
30,GHI,9,RED,247,5,3
31,GHI,9,ORANGE,239,4,139
32,GHI,9,YELLOW,239,6,241
33,GHI,9,GREEN,5,33,214
