Row_id,Client,Order_id,Product,RGB_Red,RGB_Green,RGB_Blue
0,ABC,0,RED,242,3,18
1,ABC,0,ORANGE,243,147,11
2,ABC,0,YELLOW,238,245,1
3,GHI,1,RED,248,13,17
4,GHI,1,ORANGE,249,130,4
5,GHI,1,YELLOW,249,251,19
6,GHI,1,GREEN,17,202,32
7,GHI,1,BLUE,36,110,239
8,GHI,2,RED,253,2,18
9,GHI,2,ORANGE,251,136,18
10,GHI,2,YELLOW,245,240,0
11,ABC,3,RED,239,3,14
12,ABC,3,ORANGE,248,141,7
13,ABC,3,YELLOW,248,234,2
14,ABC,3,GREEN,17,212,25
15,ABC,3,BLUE,28,112,225
16,GHI,4,RED,252,4,14
17,ABC,5,RED,253,10,18
18,ABC,5,ORANGE,241,135,2
19,GHI,6,RED,237,3,13
20,GHI,6,ORANGE,251,129,6
21,GHI,6,YELLOW,240,250,4
22,GHI,6,GREEN,7,215,28
23,GHI,6,BLUE,28,100,227
24,GHI,7,PURPLE,174,13,228
25,GHI,8,RED,241,15,14
26,GHI,8,ORANGE,255,145,19
27,GHI,8,YELLOW,241,243,9
28,GHI,8,GREEN,0,219,15
29,GHI,8,BLUE,37,101,221
30,DEF,9,RED,252,0,5
31,DEF,9,ORANGE,252,134,10
32,DEF,9,YELLOW,240,251,17
33,DEF,9,GREEN,0,204,15
34,DEF,9,BLUE,30,109,220
